n_teams,n_players_remaining,n_kills,tr_reference_file,pr_reference_file,k_reference_file,record_timestamp,og_screenshot,top_left,game_number,starting_game,in_lobby,is_loading_screen,leave_game_menu,streamer
17,59,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000148.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000148.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000148.jpg,2020-09-26 06:14:40.512155,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000148.jpg,"(237, 27)",0,False,False,False,False,Tfue
8,8,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000149.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000149.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000149.jpg,2020-09-26 06:14:42.140073,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000149.jpg,"(237, 27)",0,False,False,False,False,Tfue
14,5,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000150.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000150.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000150.jpg,2020-09-26 06:14:43.488619,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000150.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,29,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000151.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000151.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000151.jpg,2020-09-26 06:14:44.922215,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000151.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,22,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000152.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000152.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000152.jpg,2020-09-26 06:14:45.925981,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000152.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,58,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000153.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000153.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000153.jpg,2020-09-26 06:14:47.071236,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000153.jpg,"(237, 27)",0,False,False,False,False,Tfue
20,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000154.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000154.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000154.jpg,2020-09-26 06:14:48.071795,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000154.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,22,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000155.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000155.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000155.jpg,2020-09-26 06:14:49.141601,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000155.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,25,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000156.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000156.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000156.jpg,2020-09-26 06:14:50.095493,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000156.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,58,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000157.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000157.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000157.jpg,2020-09-26 06:14:51.160744,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000157.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000158.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000158.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000158.jpg,2020-09-26 06:14:52.144224,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000158.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,48,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000159.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000159.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000159.jpg,2020-09-26 06:14:53.077856,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000159.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,79,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000160.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000160.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000160.jpg,2020-09-26 06:14:54.104849,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000160.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,58,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000161.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000161.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000161.jpg,2020-09-26 06:14:55.173172,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000161.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,22,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000162.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000162.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000162.jpg,2020-09-26 06:14:56.396179,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000162.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,59,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000163.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000163.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000163.jpg,2020-09-26 06:14:57.625268,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000163.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,18,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000164.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000164.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000164.jpg,2020-09-26 06:14:58.589969,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000164.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,28,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000165.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000165.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000165.jpg,2020-09-26 06:14:59.577955,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000165.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,50,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000166.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000166.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000166.jpg,2020-09-26 06:15:00.573477,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000166.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,8,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000167.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000167.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000167.jpg,2020-09-26 06:15:01.542494,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000167.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,8,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000168.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000168.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000168.jpg,2020-09-26 06:15:02.623340,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000168.jpg,"(237, 27)",0,False,False,False,False,Tfue
125,79,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000169.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000169.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000169.jpg,2020-09-26 06:15:03.486903,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000169.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,84,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000170.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000170.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000170.jpg,2020-09-26 06:15:04.389784,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000170.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,8,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000171.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000171.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000171.jpg,2020-09-26 06:15:05.326058,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000171.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,60,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000172.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000172.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000172.jpg,2020-09-26 06:15:06.457941,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000172.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,60,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000173.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000173.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000173.jpg,2020-09-26 06:15:07.713653,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000173.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,58,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000174.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000174.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000174.jpg,2020-09-26 06:15:08.789461,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000174.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,60,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000175.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000175.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000175.jpg,2020-09-26 06:15:09.670543,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000175.jpg,"(237, 27)",0,False,False,False,False,Tfue
125,79,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000176.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000176.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000176.jpg,2020-09-26 06:15:10.561591,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000176.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,8,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000177.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000177.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000177.jpg,2020-09-26 06:15:11.536123,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000177.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000178.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000178.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000178.jpg,2020-09-26 06:15:12.674984,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000178.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000179.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000179.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000179.jpg,2020-09-26 06:15:13.687859,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000179.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000180.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000180.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000180.jpg,2020-09-26 06:15:14.686080,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000180.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,84,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000181.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000181.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000181.jpg,2020-09-26 06:15:15.540676,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000181.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,84,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000182.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000182.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000182.jpg,2020-09-26 06:15:16.659114,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000182.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,84,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000183.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000183.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000183.jpg,2020-09-26 06:15:17.718084,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000183.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,59,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000184.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000184.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000184.jpg,2020-09-26 06:15:18.654767,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000184.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,82,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000185.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000185.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000185.jpg,2020-09-26 06:15:19.652484,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000185.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,79,1,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000186.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000186.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000186.jpg,2020-09-26 06:15:20.698037,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000186.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,10,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000187.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000187.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000187.jpg,2020-09-26 06:15:21.568588,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000187.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000188.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000188.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000188.jpg,2020-09-26 06:15:22.469276,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000188.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000189.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000189.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000189.jpg,2020-09-26 06:15:23.428822,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000189.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000190.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000190.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000190.jpg,2020-09-26 06:15:24.307451,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000190.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000191.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000191.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000191.jpg,2020-09-26 06:15:25.323634,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000191.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000192.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000192.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000192.jpg,2020-09-26 06:15:26.529529,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000192.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,78,7,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000193.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000193.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000193.jpg,2020-09-26 06:15:27.638128,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000193.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,60,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000194.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000194.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000194.jpg,2020-09-26 06:15:28.517656,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000194.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,78,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000195.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000195.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000195.jpg,2020-09-26 06:15:29.404549,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000195.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,58,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000196.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000196.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000196.jpg,2020-09-26 06:15:30.286904,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000196.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,84,14,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000197.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000197.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000197.jpg,2020-09-26 06:15:31.287937,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000197.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000198.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000198.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000198.jpg,2020-09-26 06:15:32.252721,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000198.jpg,"(237, 27)",0,False,False,False,False,Tfue
10,80,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000199.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000199.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000199.jpg,2020-09-26 06:15:33.202496,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000199.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,82,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000200.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000200.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000200.jpg,2020-09-26 06:15:34.056594,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000200.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,29,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000201.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000201.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000201.jpg,2020-09-26 06:15:34.921746,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000201.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,22,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000202.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000202.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000202.jpg,2020-09-26 06:15:35.959988,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000202.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,20,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000203.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000203.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000203.jpg,2020-09-26 06:15:37.237057,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000203.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,19,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000204.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000204.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000204.jpg,2020-09-26 06:15:38.299955,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000204.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,80,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000205.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000205.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000205.jpg,2020-09-26 06:15:39.299596,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000205.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,80,13,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000206.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000206.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000206.jpg,2020-09-26 06:15:40.164702,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000206.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000207.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000207.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000207.jpg,2020-09-26 06:15:41.218026,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000207.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,10,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000208.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000208.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000208.jpg,2020-09-26 06:15:42.153608,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000208.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,28,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000209.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000209.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000209.jpg,2020-09-26 06:15:43.101957,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000209.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000210.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000210.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000210.jpg,2020-09-26 06:15:44.168856,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000210.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,80,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000211.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000211.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000211.jpg,2020-09-26 06:15:45.218765,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000211.jpg,"(237, 27)",0,False,False,False,False,Tfue
24,5,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000212.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000212.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000212.jpg,2020-09-26 06:15:46.201835,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000212.jpg,"(237, 27)",0,False,False,False,False,Tfue
23,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000213.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000213.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000213.jpg,2020-09-26 06:15:47.295795,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000213.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,122,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000214.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000214.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000214.jpg,2020-09-26 06:15:48.274067,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000214.jpg,"(237, 27)",0,False,False,False,False,Tfue
2,35,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000215.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000215.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000215.jpg,2020-09-26 06:15:49.250997,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000215.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000216.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000216.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000216.jpg,2020-09-26 06:15:50.332235,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000216.jpg,"(237, 27)",0,False,False,False,False,Tfue
22,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000217.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000217.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000217.jpg,2020-09-26 06:15:51.318075,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000217.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,81,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000218.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000218.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000218.jpg,2020-09-26 06:15:52.251573,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000218.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000219.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000219.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000219.jpg,2020-09-26 06:15:53.098466,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000219.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,84,4,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000220.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000220.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000220.jpg,2020-09-26 06:15:54.036107,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000220.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,25,19,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000221.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000221.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000221.jpg,2020-09-26 06:15:55.001228,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000221.jpg,"(237, 27)",0,False,False,False,False,Tfue
